,lon,lat,lightness,wealth_prediction
13838,29.39166666668331,-1.1583333333500045,0,-0.92
13839,29.39166666668331,-1.1666666666833445,0,-0.92
13840,29.39166666668331,-1.1750000000166703,0,-0.92
13841,29.39166666668331,-1.1833333333500102,0,-0.92
13842,29.39166666668331,-1.191666666683336,0,-0.92
13843,29.39166666668331,-1.200000000016676,0,-0.92
13844,29.39166666668331,-1.2083333333500017,0,-0.92
13845,29.39166666668331,-1.2166666666833417,0,-0.92
13846,29.39166666668331,-1.2250000000166674,0,-0.92
13847,29.39166666668331,-1.2333333333500074,0,-0.92
13848,29.39166666668331,-1.2416666666833331,0,-0.92
13849,29.39166666668331,-1.250000000016673,0,-0.92
13850,29.39166666668331,-1.2583333333499989,0,-0.92
13851,29.39166666668331,-1.2666666666833388,0,-0.92
13852,29.39166666668331,-1.2750000000166788,0,-0.92
13853,29.39166666668331,-1.2833333333500045,0,-0.92
13854,29.39166666668331,-1.2916666666833445,0,-0.92
13855,29.39166666668331,-1.3000000000166703,0,-0.92
13856,29.39166666668331,-1.3083333333500102,0,-0.92
13857,29.39166666668331,-1.316666666683336,0,-0.92
13858,29.39166666668331,-1.325000000016676,0,-0.92
13859,29.39166666668331,-1.3333333333500017,0,-0.92
13860,29.39166666668331,-1.3416666666833417,0,-0.92
13861,29.39166666668331,-1.3500000000166674,0,-0.92
13862,29.39166666668331,-1.3583333333500074,0,-0.92
13863,29.39166666668331,-1.3666666666833331,0,-0.92
13864,29.39166666668331,-1.375000000016673,0,-0.92
13865,29.39166666668331,-1.3833333333499989,0,-0.92
13866,29.39166666668331,-1.3916666666833388,0,-0.92
13867,29.39166666668331,-1.4000000000166788,0,-0.92
13868,29.39166666668331,-1.4083333333500045,0,-0.92
13869,29.39166666668331,-1.4166666666833445,0,-0.92
13870,29.39166666668331,-1.4250000000166703,0,-0.92
13871,29.39166666668331,-1.4333333333500102,0,-0.92
13872,29.39166666668331,-1.441666666683336,0,-0.92
13873,29.39166666668331,-1.450000000016676,0,-0.92
13874,29.39166666668331,-1.4583333333500017,0,-0.92
13875,29.39166666668331,-1.4666666666833417,0,-0.92
13876,29.39166666668331,-1.4750000000166674,0,-0.92
13877,29.39166666668331,-1.4833333333500074,0,-0.92
13878,29.39166666668331,-1.4916666666833331,0,-0.10986137666103318
13879,29.39166666668331,-1.500000000016673,0,-0.2112801506765204
13880,29.39166666668331,-1.5083333333499989,0,-0.3389263060022569
13881,29.39166666668331,-1.5166666666833388,0,-0.44123758605359853
13882,29.39166666668331,-1.5250000000166788,0,-0.0897456595857827
13883,29.39166666668331,-1.5333333333500045,0,-0.22842464305359725
13884,29.39166666668331,-1.5416666666833445,0,-0.07131947738922303
13885,29.39166666668331,-1.5500000000166703,0,-0.22694173250338928
13886,29.39166666668331,-1.5583333333500102,0,-0.3850062562135116
13887,29.39166666668331,-1.566666666683336,0,-0.20826349571301817
13888,29.39166666668331,-1.575000000016676,0,-0.259579515078616
13889,29.39166666668331,-1.5833333333500017,0,-0.1372987242834196
13890,29.39166666668331,-1.5916666666833417,0,-0.06051863764941451
13891,29.39166666668331,-1.6000000000166674,0,-0.15705708783486527
13892,29.39166666668331,-1.6083333333500074,0,-0.2183607744161112
13893,29.39166666668331,-1.6166666666833331,0,0.01485284880437665
13894,29.39166666668331,-1.625000000016673,0,-0.2595548451633879
13895,29.39166666668331,-1.6333333333499989,0,-0.07140733966275425
13896,29.39166666668331,-1.6416666666833388,0,0.16382148401502777
13897,29.39166666668331,-1.6500000000166788,0,-0.6293117307716696
13898,29.39166666668331,-1.6583333333500045,0,-0.8562390841536416
13899,29.39166666668331,-1.6666666666833445,0,-0.7475616202482602
13900,29.39166666668331,-1.6750000000166703,0,-0.92
13901,29.39166666668331,-1.6833333333500102,0,-0.92
13902,29.39166666668331,-1.691666666683336,0,-0.92
13903,29.39166666668331,-1.700000000016676,0,-0.5579006592107574
13904,29.39166666668331,-1.7083333333500017,0,-0.5860319553090025
13905,29.39166666668331,-1.7166666666833417,0,-0.2555010359596775
13906,29.39166666668331,-1.7250000000166674,0,-0.8491767947429771
13907,29.39166666668331,-1.7333333333500074,0,-0.6328467862700831
13908,29.39166666668331,-1.7416666666833331,0,-0.6067220328326048
13909,29.39166666668331,-1.750000000016673,0,-0.6816155773406417
13910,29.39166666668331,-1.7583333333499989,0,-0.92
13911,29.39166666668331,-1.7666666666833388,0,-0.5792268949891206
13912,29.39166666668331,-1.7750000000166788,0,-0.92
13913,29.39166666668331,-1.7833333333500045,0,-0.3769799931576649
13914,29.39166666668331,-1.7916666666833445,0,-0.5161032932226157
13915,29.39166666668331,-1.8000000000166703,0,-0.80547470454679
13916,29.39166666668331,-1.8083333333500102,0,-0.564644293560217
13917,29.39166666668331,-1.816666666683336,0,-0.92
13918,29.39166666668331,-1.825000000016676,0,-0.92
13919,29.39166666668331,-1.8333333333500017,0,-0.33912972542560404
13920,29.39166666668331,-1.8416666666833417,0,-0.28226865964943254
13921,29.39166666668331,-1.8500000000166674,0,-0.2656781678848175
13922,29.39166666668331,-1.8583333333500074,0,-0.03594856369588831
13923,29.39166666668331,-1.8666666666833331,0,-0.20838418335492584
13924,29.39166666668331,-1.875000000016673,0,-0.39851434295635113
13925,29.39166666668331,-1.8833333333499989,0,-0.43828549110903253
13926,29.39166666668331,-1.8916666666833388,0,-0.5732722445165096
13927,29.39166666668331,-1.9000000000166788,0,-0.4376373167400265
13928,29.39166666668331,-1.9083333333500045,0,-0.4677543939436527
13929,29.39166666668331,-1.9166666666833445,0,-0.46122215142818546
13930,29.39166666668331,-1.9250000000166703,0,-0.5726548307216018
13931,29.39166666668331,-1.9333333333500102,0,-0.33836169400703875
13932,29.39166666668331,-1.941666666683336,0,-0.4883261910145462
13933,29.39166666668331,-1.950000000016676,0,-0.2856924983351833
13934,29.39166666668331,-1.9583333333500017,0,-0.199449973647067
13935,29.39166666668331,-1.9666666666833417,0,0.1942426855613783
13936,29.39166666668331,-1.9750000000166674,0,0.24805488789042146
13937,29.39166666668331,-1.9833333333500074,0,-0.4242661926281165
13938,29.39166666668331,-1.9916666666833331,0,-0.30833183495124616
13939,29.39166666668331,-2.0000000000166733,0,-0.44222367977554067
13940,29.39166666668331,-2.008333333349999,0,-0.4556791988834942
13941,29.39166666668331,-2.016666666683339,0,-0.41263591125101207
13942,29.39166666668331,-2.025000000016679,0,-0.41627786919775434
13943,29.39166666668331,-2.0333333333500048,0,-0.15401424345714143
13944,29.39166666668331,-2.0416666666833447,0,-0.6037474837887601
13945,29.39166666668331,-2.0500000000166705,0,-0.39998462119427936
13946,29.39166666668331,-2.0583333333500105,0,-0.35353298009698225
13947,29.39166666668331,-2.066666666683336,0,-0.452264765965181
13948,29.39166666668331,-2.075000000016676,0,-0.41365304232533173
13949,29.39166666668331,-2.083333333350002,0,-0.02339770611112718
13950,29.39166666668331,-2.091666666683342,0,-0.3724153623096981
13951,29.39166666668331,-2.1000000000166676,0,-0.652887204545668
13952,29.39166666668331,-2.1083333333500076,0,-0.6972181715025093
13953,29.39166666668331,-2.1166666666833334,0,-0.6603764923355766
13954,29.39166666668331,-2.1250000000166733,0,-0.4696346386366411
13955,29.39166666668331,-2.133333333349999,0,-0.92
13956,29.39166666668331,-2.141666666683339,0,-0.7364442486428882
13957,29.39166666668331,-2.150000000016679,0,-0.30581540272477925
13958,29.39166666668331,-2.1583333333500048,0,-0.16317828884243407
13959,29.39166666668331,-2.1666666666833447,0,-0.19445957397435049
13960,29.39166666668331,-2.1750000000166705,0,-0.420971027426688
13961,29.39166666668331,-2.1833333333500105,0,-0.5437007833938777
13962,29.39166666668331,-2.191666666683336,0,-0.29758900398498345
13963,29.39166666668331,-2.200000000016676,0,-0.5044109081907197
13964,29.39166666668331,-2.208333333350002,0,-0.92
13965,29.39166666668331,-2.216666666683342,0,-0.49431090949029066
13966,29.39166666668331,-2.2250000000166676,0,-0.6623362639867842
13967,29.39166666668331,-2.2333333333500076,0,-0.4816206636197708
13968,29.39166666668331,-2.2416666666833334,0,-0.41844312226258584
13969,29.39166666668331,-2.2500000000166733,0,-0.34301110598014567
13970,29.39166666668331,-2.258333333349999,0,-0.39753508650254893
13971,29.39166666668331,-2.266666666683339,0,-0.5844909759761833
13972,29.39166666668331,-2.275000000016679,0,-0.6946083240983933
13973,29.39166666668331,-2.2833333333500048,0,-0.92
13974,29.39166666668331,-2.2916666666833447,0,-0.92
13975,29.39166666668331,-2.3000000000166705,0,-0.92
13976,29.39166666668331,-2.3083333333500105,0,-0.92
13977,29.39166666668331,-2.316666666683336,0,-0.1219306063932088
13978,29.39166666668331,-2.325000000016676,0,-0.3222134718457337
13979,29.39166666668331,-2.333333333350002,0,-0.5037737348619069
13980,29.39166666668331,-2.341666666683342,0,-0.4934024148146907
13981,29.39166666668331,-2.3500000000166676,0,-0.34545450607357325
13982,29.39166666668331,-2.3583333333500076,0,-0.6186396917510748
13983,29.39166666668331,-2.3666666666833334,0,-0.09388671771395002
13984,29.39166666668331,-2.3750000000166733,0,-0.3370815394000643
13985,29.39166666668331,-2.383333333349999,0,-0.5215397772871158
13986,29.39166666668331,-2.391666666683339,0,-0.6417348534957312
13987,29.39166666668331,-2.400000000016679,0,-0.92
13988,29.39166666668331,-2.4083333333500048,0,-0.6151763864801147
13989,29.39166666668331,-2.4166666666833447,0,-0.5007218062915333
13990,29.39166666668331,-2.4250000000166705,0,-0.5709632450094446
13991,29.39166666668331,-2.4333333333500105,0,-0.6993073331095612
13992,29.39166666668331,-2.441666666683336,0,-0.6656322319123571
13993,29.39166666668331,-2.450000000016676,0,-0.21368895118624184
13994,29.39166666668331,-2.458333333350002,0,-0.6340150186287179
13995,29.39166666668331,-2.466666666683342,0,-0.621004267161146
13996,29.39166666668331,-2.4750000000166676,0,-0.5867251525787773
13997,29.39166666668331,-2.4833333333500076,0,-0.5227180491133996
13998,29.39166666668331,-2.4916666666833334,0,-0.4669775450519269
13999,29.39166666668331,-2.5000000000166733,0,-0.92
14000,29.39166666668331,-2.508333333349999,0,-0.92
14001,29.39166666668331,-2.516666666683339,0,-0.92
14002,29.39166666668331,-2.525000000016679,0,-0.92
14003,29.39166666668331,-2.5333333333500048,0,-0.92
14004,29.39166666668331,-2.5416666666833447,0,-0.92
14005,29.39166666668331,-2.5500000000166705,0,-0.92
14006,29.39166666668331,-2.5583333333500105,0,-0.92
14007,29.39166666668331,-2.566666666683336,0,-0.92
14008,29.39166666668331,-2.575000000016676,0,-0.92
14009,29.39166666668331,-2.583333333350002,0,-0.92
14010,29.39166666668331,-2.591666666683342,0,-0.92
14011,29.39166666668331,-2.6000000000166676,0,-0.92
14012,29.39166666668331,-2.6083333333500076,0,-0.92
14013,29.39166666668331,-2.6166666666833334,0,-0.92
14014,29.39166666668331,-2.6250000000166733,0,-0.92
14015,29.39166666668331,-2.633333333349999,0,-0.92
14016,29.39166666668331,-2.641666666683339,0,-0.92
14017,29.39166666668331,-2.650000000016679,0,-0.92
14018,29.39166666668331,-2.6583333333500048,0,-0.92
14019,29.39166666668331,-2.6666666666833447,0,-0.92
14020,29.39166666668331,-2.6750000000166705,0,-0.92
14021,29.39166666668331,-2.6833333333500105,0,-0.92
14022,29.39166666668331,-2.691666666683336,0,-0.92
14023,29.39166666668331,-2.700000000016676,0,-0.92
14024,29.39166666668331,-2.708333333350002,0,-0.92
14025,29.39166666668331,-2.716666666683342,0,-0.92
14026,29.39166666668331,-2.7250000000166676,0,-0.92
14027,29.39166666668331,-2.7333333333500076,0,-0.92
14028,29.39166666668331,-2.7416666666833334,0,-0.92
14029,29.39166666668331,-2.7500000000166733,0,-0.92
14030,29.39166666668331,-2.758333333349999,0,-0.5169215970666396
14031,29.39166666668331,-2.766666666683339,0,-0.44358090390244065
14032,29.39166666668331,-2.775000000016679,0,-0.7674585536705016
14033,29.39166666668331,-2.7833333333500048,0,-0.6554504792082091
14034,29.39166666668331,-2.7916666666833447,0,-0.44609587015672736
14035,29.39166666668331,-2.8000000000166705,0,-0.45789767056986586
14036,29.39166666668331,-2.8083333333500105,0,-0.5622966333597652
14037,29.39166666668331,-2.816666666683336,0,-0.47552757061879547
14038,29.39166666668331,-2.825000000016676,0,-0.5031541143624448
14039,29.39166666668331,-2.833333333350002,0,-0.46290020083162364
14040,29.39166666668331,-2.841666666683342,0,-0.92
14041,29.400000000016664,-1.0500000000166703,0,-0.92
14042,29.400000000016664,-1.0583333333500102,0,-0.92
14043,29.400000000016664,-1.066666666683336,0,-0.92
14044,29.400000000016664,-1.075000000016676,0,-0.92
14045,29.400000000016664,-1.0833333333500017,0,-0.92
14046,29.400000000016664,-1.0916666666833417,0,-0.92
14047,29.400000000016664,-1.1000000000166674,0,-0.92
14048,29.400000000016664,-1.1083333333500074,0,-0.92
14049,29.400000000016664,-1.1166666666833331,0,-0.92
14050,29.400000000016664,-1.125000000016673,0,-0.92
14051,29.400000000016664,-1.1333333333499989,0,-0.92
14052,29.400000000016664,-1.1416666666833388,6,-0.92
14053,29.400000000016664,-1.1500000000166788,6,-0.92
14054,29.400000000016664,-1.1583333333500045,6,-0.92
14055,29.400000000016664,-1.1666666666833445,6,-0.92
14056,29.400000000016664,-1.1750000000166703,0,-0.92
14057,29.400000000016664,-1.1833333333500102,0,-0.92
14058,29.400000000016664,-1.191666666683336,0,-0.92
14059,29.400000000016664,-1.200000000016676,0,-0.92
14060,29.400000000016664,-1.2083333333500017,0,-0.92
14061,29.400000000016664,-1.2166666666833417,0,-0.92
14062,29.400000000016664,-1.2250000000166674,0,-0.92
14063,29.400000000016664,-1.2333333333500074,0,-0.92
14064,29.400000000016664,-1.2416666666833331,0,-0.92
14065,29.400000000016664,-1.250000000016673,0,-0.92
14066,29.400000000016664,-1.2583333333499989,0,-0.92
14067,29.400000000016664,-1.2666666666833388,0,-0.92
14068,29.400000000016664,-1.2750000000166788,0,-0.92
14069,29.400000000016664,-1.2833333333500045,0,-0.92
14070,29.400000000016664,-1.2916666666833445,0,-0.92
14071,29.400000000016664,-1.3000000000166703,0,-0.92
14072,29.400000000016664,-1.3083333333500102,0,-0.92
14073,29.400000000016664,-1.316666666683336,0,-0.92
14074,29.400000000016664,-1.325000000016676,0,-0.92
14075,29.400000000016664,-1.3333333333500017,0,-0.92
14076,29.400000000016664,-1.3416666666833417,0,-0.92
14077,29.400000000016664,-1.3500000000166674,0,-0.92
14078,29.400000000016664,-1.3583333333500074,0,-0.92
14079,29.400000000016664,-1.3666666666833331,0,-0.92
14080,29.400000000016664,-1.375000000016673,0,-0.92
14081,29.400000000016664,-1.3833333333499989,0,-0.92
14082,29.400000000016664,-1.3916666666833388,0,-0.92
14083,29.400000000016664,-1.4000000000166788,0,-0.92
14084,29.400000000016664,-1.4083333333500045,0,-0.92
14085,29.400000000016664,-1.4166666666833445,0,-0.92
14086,29.400000000016664,-1.4250000000166703,0,-0.92
14087,29.400000000016664,-1.4333333333500102,0,-0.92
14088,29.400000000016664,-1.441666666683336,0,-0.92
14089,29.400000000016664,-1.450000000016676,0,-0.92
14090,29.400000000016664,-1.4583333333500017,0,-0.92
14091,29.400000000016664,-1.4666666666833417,0,-0.92
14092,29.400000000016664,-1.4750000000166674,0,-0.92
14093,29.400000000016664,-1.4833333333500074,0,-0.92
14094,29.400000000016664,-1.4916666666833331,0,0.04045147688991124
14095,29.400000000016664,-1.500000000016673,0,-0.06531697137319695
14096,29.400000000016664,-1.5083333333499989,0,-0.3632261213352799
14097,29.400000000016664,-1.5166666666833388,0,-0.28085352971900845
14098,29.400000000016664,-1.5250000000166788,0,-0.42335951686963164
14099,29.400000000016664,-1.5333333333500045,0,-0.48565775720655746
14100,29.400000000016664,-1.5416666666833445,0,-0.31557968603522146
14101,29.400000000016664,-1.5500000000166703,0,0.2697874198935987
14102,29.400000000016664,-1.5583333333500102,0,-0.2500353221791904
14103,29.400000000016664,-1.566666666683336,0,-0.4673692699379611
14104,29.400000000016664,-1.575000000016676,0,-0.1510090101844028
14105,29.400000000016664,-1.5833333333500017,0,-0.3582419379767954
14106,29.400000000016664,-1.5916666666833417,0,-0.3764601086210767
14107,29.400000000016664,-1.6000000000166674,0,-0.30105181005746007
14108,29.400000000016664,-1.6083333333500074,0,-0.41489696997636455
14109,29.400000000016664,-1.6166666666833331,0,-0.35526845820848507
14110,29.400000000016664,-1.625000000016673,0,-0.49770181782171086
14111,29.400000000016664,-1.6333333333499989,0,-0.16004133588887545
14112,29.400000000016664,-1.6416666666833388,0,-0.1625614939880084
14113,29.400000000016664,-1.6500000000166788,0,-0.501620426711734
14114,29.400000000016664,-1.6583333333500045,0,-0.9127609461472226
14115,29.400000000016664,-1.6666666666833445,0,-0.92
14116,29.400000000016664,-1.6750000000166703,0,-0.92
14117,29.400000000016664,-1.6833333333500102,0,-0.92
14118,29.400000000016664,-1.691666666683336,0,-0.92
14119,29.400000000016664,-1.700000000016676,0,-0.8797166453506191
14120,29.400000000016664,-1.7083333333500017,0,-0.7936949271719693
14121,29.400000000016664,-1.7166666666833417,0,-0.5821104207289494
14122,29.400000000016664,-1.7250000000166674,0,-0.8277762382699536
14123,29.400000000016664,-1.7333333333500074,0,-0.8825597140342814
14124,29.400000000016664,-1.7416666666833331,0,-0.92
14125,29.400000000016664,-1.750000000016673,0,-0.92
14126,29.400000000016664,-1.7583333333499989,0,-0.92
14127,29.400000000016664,-1.7666666666833388,0,-0.6013103382987721
14128,29.400000000016664,-1.7750000000166788,0,-0.847797671612911
14129,29.400000000016664,-1.7833333333500045,0,-0.6080131401785351
14130,29.400000000016664,-1.7916666666833445,0,-0.4877358454386609
14131,29.400000000016664,-1.8000000000166703,0,-0.5212681403852881
14132,29.400000000016664,-1.8083333333500102,0,-0.584889709933015
14133,29.400000000016664,-1.816666666683336,0,-0.5213989075407515
14134,29.400000000016664,-1.825000000016676,0,-0.92
14135,29.400000000016664,-1.8333333333500017,0,-0.6575866821893555
14136,29.400000000016664,-1.8416666666833417,0,-0.491160295650865
14137,29.400000000016664,-1.8500000000166674,0,-0.4826086162909431
14138,29.400000000016664,-1.8583333333500074,0,-0.5626018298137934
14139,29.400000000016664,-1.8666666666833331,0,-0.3141532258505731
14140,29.400000000016664,-1.875000000016673,0,-0.30807090782233054
14141,29.400000000016664,-1.8833333333499989,0,-0.424962885150009
14142,29.400000000016664,-1.8916666666833388,0,-0.5843345024290751
14143,29.400000000016664,-1.9000000000166788,0,-0.46224694536319116
14144,29.400000000016664,-1.9083333333500045,0,-0.7990580481983085
14145,29.400000000016664,-1.9166666666833445,0,-0.43865718682520055
14146,29.400000000016664,-1.9250000000166703,0,-0.5929365363799111
14147,29.400000000016664,-1.9333333333500102,0,-0.7048554369731972
14148,29.400000000016664,-1.941666666683336,0,-0.4454478703313013
14149,29.400000000016664,-1.950000000016676,0,-0.6490929278489247
14150,29.400000000016664,-1.9583333333500017,0,0.28668979331440764
14151,29.400000000016664,-1.9666666666833417,0,-0.30352174048268926
14152,29.400000000016664,-1.9750000000166674,0,-0.8065644421416969
14153,29.400000000016664,-1.9833333333500074,0,-0.2501875480402457
14154,29.400000000016664,-1.9916666666833331,0,-0.30406105058980337
14155,29.400000000016664,-2.0000000000166733,0,-0.28950590303416746
14156,29.400000000016664,-2.008333333349999,0,-0.42624034153573737
14157,29.400000000016664,-2.016666666683339,0,-0.24356999991505823
14158,29.400000000016664,-2.025000000016679,0,-0.31958079478707274
14159,29.400000000016664,-2.0333333333500048,0,-0.30688025938968483
14160,29.400000000016664,-2.0416666666833447,0,-0.35494005924297484
14161,29.400000000016664,-2.0500000000166705,0,-0.27434165821640805
14162,29.400000000016664,-2.0583333333500105,0,-0.42162468338998316
14163,29.400000000016664,-2.066666666683336,0,-0.5926168265493242
14164,29.400000000016664,-2.075000000016676,0,-0.5937666294774373
14165,29.400000000016664,-2.083333333350002,0,-0.529007923760865
14166,29.400000000016664,-2.091666666683342,0,-0.3730036328324614
14167,29.400000000016664,-2.1000000000166676,0,-0.7526340166249557
14168,29.400000000016664,-2.1083333333500076,0,-0.5987470391435739
14169,29.400000000016664,-2.1166666666833334,0,-0.3371048997226022
14170,29.400000000016664,-2.1250000000166733,0,-0.5266486925414607
14171,29.400000000016664,-2.133333333349999,0,-0.252121377055494
14172,29.400000000016664,-2.141666666683339,0,-0.5475510610239565
14173,29.400000000016664,-2.150000000016679,0,-0.5066053085591867
14174,29.400000000016664,-2.1583333333500048,0,-0.6682113815101772
14175,29.400000000016664,-2.1666666666833447,0,-0.3335185070761603
14176,29.400000000016664,-2.1750000000166705,0,-0.427822297570197
14177,29.400000000016664,-2.1833333333500105,0,-0.3976639985298974
14178,29.400000000016664,-2.191666666683336,0,-0.5727295359458074
14179,29.400000000016664,-2.200000000016676,0,0.0856782674550875
14180,29.400000000016664,-2.208333333350002,0,-0.1663481911341544
14181,29.400000000016664,-2.216666666683342,0,-0.5051836751065164
14182,29.400000000016664,-2.2250000000166676,0,-0.4067810884639178
14183,29.400000000016664,-2.2333333333500076,0,-0.37045481094319666
14184,29.400000000016664,-2.2416666666833334,0,-0.39372232835666926
14185,29.400000000016664,-2.2500000000166733,0,-0.650579453320619
14186,29.400000000016664,-2.258333333349999,0,-0.49815555488690616
14187,29.400000000016664,-2.266666666683339,0,-0.8100813253698926
14188,29.400000000016664,-2.275000000016679,0,-0.5439423021482187
14189,29.400000000016664,-2.2833333333500048,0,-0.92
14190,29.400000000016664,-2.2916666666833447,0,-0.92
14191,29.400000000016664,-2.3000000000166705,0,-0.92
14192,29.400000000016664,-2.3083333333500105,0,-0.92
14193,29.400000000016664,-2.316666666683336,0,-0.3944126040950835
14194,29.400000000016664,-2.325000000016676,0,-0.5501551316973577
14195,29.400000000016664,-2.333333333350002,0,-0.6201492249672029
14196,29.400000000016664,-2.341666666683342,0,-0.6745248461290722
14197,29.400000000016664,-2.3500000000166676,0,-0.43722722446541984
14198,29.400000000016664,-2.3583333333500076,0,-0.5211178305385322
14199,29.400000000016664,-2.3666666666833334,0,-0.36294512257445094
14200,29.400000000016664,-2.3750000000166733,0,-0.3256634373529036
14201,29.400000000016664,-2.383333333349999,0,-0.5237435510210866
14202,29.400000000016664,-2.391666666683339,0,-0.38809022927807535
14203,29.400000000016664,-2.400000000016679,0,-0.92
14204,29.400000000016664,-2.4083333333500048,0,-0.3821042912085788
14205,29.400000000016664,-2.4166666666833447,0,-0.4149696589203429
14206,29.400000000016664,-2.4250000000166705,0,-0.49902844664894724
14207,29.400000000016664,-2.4333333333500105,0,-0.48460896199160275
14208,29.400000000016664,-2.441666666683336,0,-0.5819337084298555
14209,29.400000000016664,-2.450000000016676,0,-0.7650609699931483
14210,29.400000000016664,-2.458333333350002,0,-0.3386401876668841
14211,29.400000000016664,-2.466666666683342,0,-0.32804480724888885
14212,29.400000000016664,-2.4750000000166676,0,-0.49413017840230583
14213,29.400000000016664,-2.4833333333500076,0,-0.6778031802845489
14214,29.400000000016664,-2.4916666666833334,0,-0.39268118648897427
14215,29.400000000016664,-2.5000000000166733,0,-0.92
14216,29.400000000016664,-2.508333333349999,0,-0.92
14217,29.400000000016664,-2.516666666683339,0,-0.92
14218,29.400000000016664,-2.525000000016679,0,-0.92
14219,29.400000000016664,-2.5333333333500048,0,-0.92
14220,29.400000000016664,-2.5416666666833447,0,-0.92
14221,29.400000000016664,-2.5500000000166705,0,-0.92
14222,29.400000000016664,-2.5583333333500105,0,-0.92
14223,29.400000000016664,-2.566666666683336,0,-0.92
14224,29.400000000016664,-2.575000000016676,0,-0.92
14225,29.400000000016664,-2.583333333350002,0,-0.92
14226,29.400000000016664,-2.591666666683342,0,-0.92
14227,29.400000000016664,-2.6000000000166676,0,-0.92
14228,29.400000000016664,-2.6083333333500076,0,-0.92
14229,29.400000000016664,-2.6166666666833334,0,-0.92
14230,29.400000000016664,-2.6250000000166733,0,-0.92
14231,29.400000000016664,-2.633333333349999,0,-0.92
14232,29.400000000016664,-2.641666666683339,0,-0.92
14233,29.400000000016664,-2.650000000016679,0,-0.92
14234,29.400000000016664,-2.6583333333500048,0,-0.92
14235,29.400000000016664,-2.6666666666833447,0,-0.92
14236,29.400000000016664,-2.6750000000166705,0,-0.92
14237,29.400000000016664,-2.6833333333500105,0,-0.92
14238,29.400000000016664,-2.691666666683336,0,-0.92
14239,29.400000000016664,-2.700000000016676,0,-0.92
14240,29.400000000016664,-2.708333333350002,0,-0.92
14241,29.400000000016664,-2.716666666683342,0,-0.92
14242,29.400000000016664,-2.7250000000166676,0,-0.92
14243,29.400000000016664,-2.7333333333500076,0,-0.92
14244,29.400000000016664,-2.7416666666833334,0,-0.92
14245,29.400000000016664,-2.7500000000166733,0,-0.92
14246,29.400000000016664,-2.758333333349999,0,-0.5709052777858377
14247,29.400000000016664,-2.766666666683339,0,-0.5306073846214396
14248,29.400000000016664,-2.775000000016679,0,-0.44772256454446785
14249,29.400000000016664,-2.7833333333500048,0,-0.43079610255103595
14250,29.400000000016664,-2.7916666666833447,0,-0.3631077850131461
14251,29.400000000016664,-2.8000000000166705,0,-0.33280803630174555
14252,29.400000000016664,-2.8083333333500105,0,-0.490330329176506
14253,29.400000000016664,-2.816666666683336,0,-0.6398508162976135
14254,29.400000000016664,-2.825000000016676,0,-0.5389618206201104
14255,29.400000000016664,-2.833333333350002,0,-0.3718787951361743
14256,29.400000000016664,-2.841666666683342,0,-0.92
14257,29.40833333334999,-1.0500000000166703,0,-0.92
14258,29.40833333334999,-1.0583333333500102,0,-0.92
14259,29.40833333334999,-1.066666666683336,0,-0.92
14260,29.40833333334999,-1.075000000016676,0,-0.92
14261,29.40833333334999,-1.0833333333500017,0,-0.92
14262,29.40833333334999,-1.0916666666833417,0,-0.92
14263,29.40833333334999,-1.1000000000166674,0,-0.92
14264,29.40833333334999,-1.1083333333500074,0,-0.92
14265,29.40833333334999,-1.1166666666833331,0,-0.92
14266,29.40833333334999,-1.125000000016673,0,-0.92
14267,29.40833333334999,-1.1333333333499989,6,-0.92
14268,29.40833333334999,-1.1416666666833388,7,-0.92
14269,29.40833333334999,-1.1500000000166788,7,-0.92
14270,29.40833333334999,-1.1583333333500045,7,-0.92
14271,29.40833333334999,-1.1666666666833445,6,-0.92
14272,29.40833333334999,-1.1750000000166703,6,-0.92
14273,29.40833333334999,-1.1833333333500102,0,-0.92
14274,29.40833333334999,-1.191666666683336,0,-0.92
14275,29.40833333334999,-1.200000000016676,0,-0.92
14276,29.40833333334999,-1.2083333333500017,0,-0.92
14277,29.40833333334999,-1.2166666666833417,0,-0.92
14278,29.40833333334999,-1.2250000000166674,0,-0.92
14279,29.40833333334999,-1.2333333333500074,0,-0.92
14280,29.40833333334999,-1.2416666666833331,0,-0.92
14281,29.40833333334999,-1.250000000016673,0,-0.92
14282,29.40833333334999,-1.2583333333499989,0,-0.92
14283,29.40833333334999,-1.2666666666833388,0,-0.92
14284,29.40833333334999,-1.2750000000166788,0,-0.92
14285,29.40833333334999,-1.2833333333500045,0,-0.92
14286,29.40833333334999,-1.2916666666833445,0,-0.92
14287,29.40833333334999,-1.3000000000166703,0,-0.92
14288,29.40833333334999,-1.3083333333500102,0,-0.92
14289,29.40833333334999,-1.316666666683336,0,-0.92
14290,29.40833333334999,-1.325000000016676,0,-0.92
14291,29.40833333334999,-1.3333333333500017,0,-0.92
14292,29.40833333334999,-1.3416666666833417,0,-0.92
14293,29.40833333334999,-1.3500000000166674,0,-0.92
14294,29.40833333334999,-1.3583333333500074,0,-0.92
14295,29.40833333334999,-1.3666666666833331,0,-0.92
14296,29.40833333334999,-1.375000000016673,0,-0.92
14297,29.40833333334999,-1.3833333333499989,0,-0.92
14298,29.40833333334999,-1.3916666666833388,0,-0.92
14299,29.40833333334999,-1.4000000000166788,0,-0.92
14300,29.40833333334999,-1.4083333333500045,0,-0.92
